question,type,correct,declined,retrieval_ms,generation_ms,total_ms,answer
Which category of employees is covered by the grievance management policy?,in_doc,1,0,1118.6,1481.8,2600.4,The grievance‑management policy applies to **Adani employees**【Source 1】.
"Before a salary calculation error can be raised on SPEAK UP, what must the employee have done first?",in_doc,1,0,326.5,1199.4,1525.9,"Before a salary‑calculation error can be taken to SPEAK UP, the employee must first raise the issue with the HRSSC, receive a reply, and, if unsatisfied, be able to show proof that the grievance was already submitted to HRSSC. Only then may the matter be escalated through SPEAK UP【Source 2】."
Are complaints about promotions or medical insurance handled through this grievance system?,in_doc,1,0,271.5,604.6,876.1,"Yes. The grievance system covers issues such as “compensation including incentive, upgradation or promotion, medical insurance” among the matters that can be raised [Source 1]."
Who takes the final decision if a grievance is raised against a BU HR Head who is also a GRC member?,in_doc,0,0,276.2,907.6,1183.8,"The policy states that when a grievance is lodged against any member of the GRC, the **BU HR‑Head** is responsible for investigating and resolving it, and **the BU HR‑Head’s decision is final**【Source 2】."
Which person is the only one given access to the Oracle grievance tool?,in_doc,1,0,315.6,581.7,897.3,The only person who is given system access to the Oracle grievance tool is the **GRC Secretary**【Source 1】.
At least how many on-roll employees must an establishment have to set up a Grievance Redressal Committee?,in_doc,1,0,327.1,715.3,1042.4,An establishment must have **at least 20 on‑roll employees** to constitute a Grievance Redressal Committee【Source 1】.
What is the upper limit on the number of nominated members in a BU grievance committee?,in_doc,1,0,270.5,736.2,1006.7,The policy states that a Business‑Unit Grievance Redressal Committee (BU GRC) may not have more than **10 nominated members**【Source 2】.
For how long does the chairman of the GRC serve?,in_doc,1,0,306.6,1844.8,2151.4,The chairman of the Grievance Redressal Committee (GRC) is appointed for a term of **one year**【Source 1】.
For which types of grievances can the reporting manager be involved in the investigation?,in_doc,1,0,305.1,789.2,1094.3,"The reporting manager may be involved in investigating only the grievance categories of **“Learning & Development”** and **“General Working Conditions.”** For any other type of grievance, the reporting manager should not be consulted. 【Source 4】"
Is the appellate authority allowed to start a new investigation on its own?,in_doc,1,0,312.6,668.1,980.8,Yes. The appellate authority may initiate a fresh investigation on its own if it wishes to do so【Source 2】.
How can an employee add supporting documents while raising a grievance on the portal?,in_doc,1,0,316.0,844.4,1160.5,An employee can attach supporting documents by using the **“+” sign** in the Attachments section of the grievance form—click the “+” to upload any files or proof needed before submitting the grievance. [Source 2]
What does the investigator do in the third stage of the grievance process?,in_doc,1,0,322.7,836.4,1159.1,"In the third stage the investigator completes the investigation, records the observations on the grievance and then reports those findings to the GRC Secretary through the Oracle portal, handing the grievance back to the Secretary for the next step. 【Source 1】"
Will the identity of an employee who raises a genuine complaint be kept secret?,in_doc,1,0,324.1,721.6,1045.7,Yes. The policy states that the identity of an employee who raises a genuine grievance will be treated with utmost confidence and kept secret【Source 2】.
What fee must be paid to request information from a central government public authority?,in_doc,1,0,313.4,821.9,1135.3,"The applicant must pay a fee of **Rs 10 (Rupees ten)**, payable to the Accounts Officer of the public authority (by demand draft, banker’s cheque, Indian Postal Order or cash).【Source 1】【Source 4】"
Does an applicant from a below-poverty-line family have to pay the RTI fee?,in_doc,1,0,318.8,831.6,1150.4,"No. An applicant who belongs to the below‑poverty‑line (BPL) category is exempt from paying any RT I fee, provided he submits proof of his BPL status【Source 2】."
How quickly must information be provided if it concerns a person's life or liberty?,in_doc,1,0,269.5,640.6,910.0,"If the information sought concerns a person’s life or liberty, it must be supplied within 48 hours. 【Source 3】"
Within how many days can a second appeal be filed with the Central Information Commission?,in_doc,1,0,308.3,788.2,1096.4,A second appeal to the Central Information Commission can be filed **within 90 days** from the date the first appellate authority’s decision was supposed to be made (or from the date the appellant actually received that decision)【Source 1】.
Is an Assistant Public Information Officer responsible for supplying the requested information?,in_doc,1,0,3635.8,724.2,4360.0,No. An Assistant Public Information Officer does not have the responsibility to supply the information; they only forward the application or appeal to the appropriate Public Information Officer or appellate authority【Source 2】.
In which languages can an RTI application be written?,in_doc,1,0,573.8,675.9,1249.7,"An RTI application may be submitted **in English, in Hindi, or in the official language of the state/area where the application is made**【Source 1】."
Are intelligence and security agencies required to share information under the RTI Act?,in_doc,1,0,528.8,733.6,1262.4,"No. Certain intelligence and security organisations are exempt from the requirement to provide information under the RTI Act, so they are not obligated to share information. [Source 1]"
How many days of maternity leave do Adani employees get?,out_of_doc,1,1,563.3,3615.0,4178.4,I don't have enough information to answer that.
What notice period must an employee serve before resigning?,out_of_doc,1,1,1123.0,564.4,1687.4,I don't have enough information to answer that.
What penalty can be imposed on a Public Information Officer for delaying information?,out_of_doc,1,1,324.2,4718.7,5042.9,I don't have enough information to answer that.
What is the capital of Australia?,out_of_doc,1,1,1102.8,2623.1,3726.0,I don't have enough information to answer that.
Who won the 2011 Cricket World Cup?,out_of_doc,1,1,290.4,2465.1,2755.4,I don't have enough information to answer that.
